feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
6.53E+14,50.729658,0.87233318,17.111448,17.912603,3.4401136,6.2823171,4.7731132,1.5246676,102.64625,4.9805145,0.46536124,3.6737325,3.8724747,1.6897905,2.0636811,0.84061724,1.0657699
6.34E+14,50.830206,0.85818979,16.977063,17.640894,3.5337151,6.8716389,4.5889149,1.5137637,102.81438,4.9828486,0.4630383,3.6718657,3.8251047,1.6984853,2.2280045,0.80106175,1.0626783
5.81E+14,51.702893,0.81991218,17.545908,16.692248,3.3256228,6.9609161,4.8064568,1.5518508,103.40581,5.0073137,0.45347548,3.6793034,3.6610396,1.6791635,2.2522509,0.84938025,1.075045
5.34E+14,51.123579,0.8259187,17.92042,15.663749,3.4031549,7.8635696,4.6742007,1.4583984,102.93299,4.9908981,0.45589054,3.6827788,3.4928792,1.6859261,2.4813809,0.81855953,1.0469114
5.58E+14,51.532751,0.79101693,17.488913,15.859549,3.689723,7.7577187,4.4477547,1.5470255,103.11445,5.0022788,0.44596291,3.6786067,3.5247254,1.7141774,2.4570556,0.77147889,1.075045
5.31E+14,51.955167,0.78502651,17.319432,15.390689,4.0092612,6.7267,4.8703202,1.7595438,102.81614,5.0155478,0.44596291,3.6766334,3.4508839,1.7465187,2.1895471,0.86238861,1.1276976
5.74E+14,50.526904,0.76015264,17.42507,15.441795,4.0622837,7.9817665,4.4486663,1.4147029,102.06134,4.9760318,0.4381465,3.6779103,3.4586611,1.7516602,2.50933,0.77147889,1.0299878
5.53E+14,51.205482,0.7751034,17.569897,15.997383,4.0604059,7.8303626,4.9817157,1.4716556,103.892,4.9933963,0.44343659,3.6795354,3.5470562,1.7516602,2.4741876,0.88549656,1.0502962
5.67E+14,50.678187,0.76984962,17.62892,15.704903,4.0118837,8.0190809,4.8476237,1.4601106,103.12056,4.979394,0.44080022,3.6801312,3.4992044,1.7465187,2.5186465,0.85808551,1.0469114
5.63E+14,48.625292,0.74384232,17.494414,15.069204,4.1991075,9.4503518,4.3279106,1.4389304,101.34905,4.9471502,0.432794,3.6786067,3.4020474,1.766475,2.8110151,0.74796492,1.0401419
7.62E+14,44.39048,1.000277,9.7162414,19.353336,7.9930323,6.9511669,2.06369,0.35947465,91.827698,5.0471473,0.49415541,3.5088594,4.1191607,2.2663541,2.2495916,0.62694716,0.60884786
7.92E+14,43.935684,0.9195519,8.5186763,19.46975,8.4613744,7.6357283,2.231072,0.45311211,91.624949,5.0760989,0.4767212,3.4475801,4.1387472,2.3419971,2.4276857,0.61775696,0.64093167
6.20E+14,45.209005,0.80361224,11.099445,18.904008,5.9798079,8.5186931,3.667621,0.53052819,94.712721,5.0056438,0.44848928,3.5428052,4.0443273,1.974925,2.6301422,0.66390193,0.67111945
5.83E+14,46.392033,0.75063297,11.513604,17.544858,5.0735797,9.7718219,3.9583572,0.54364134,95.548528,4.9665847,0.43549275,3.5494759,3.8075871,1.8629162,2.8655334,0.69151491,0.67498809
6.62E+14,45.196284,0.74175159,10.516683,17.712035,5.0662958,10.963894,3.6601889,0.48103114,94.338163,5.0060205,0.432794,3.531646,3.8373668,1.8629162,3.036901,0.66313928,0.65196925
6.13E+14,46.761549,0.77238308,12.121383,17.761611,5.0052225,9.4743334,4.022664,0.57605136,96.495198,4.9574471,0.44080022,3.5591304,3.8461256,1.855935,2.8144505,0.69889402,0.6905939
7.32E+14,44.954112,0.7652418,10.481541,17.517294,5.0658565,11.17512,3.5667408,0.51196827,94.037875,5.0184007,0.44080022,3.5307808,3.8040836,1.8629162,3.0632925,0.65654594,0.66338229
5.81E+14,45.679347,0.7553515,11.873021,17.43305,5.0574578,11.12386,4.099912,0.59526986,96.61727,4.9879303,0.4381465,3.5551386,3.7883179,1.8617527,3.0561635,0.70978796,0.69865453
7.19E+14,45.711926,0.77614236,10.866639,16.922434,4.8240918,11.1006,4.0307178,0.73879416,94.971345,4.9867997,0.44343659,3.5386748,3.7002225,1.8339899,3.0537875,0.70015067,0.75624466
7.87E+14,45.25851,0.77548646,10.780726,17.281399,4.716671,11.447583,3.6161646,0.57072965,94.44727,5.0037589,0.44343659,3.5370085,3.7622743,1.8228987,3.0940554,0.66013098,0.68659389
7.43E+14,44.347042,0.80971134,11.241102,17.973575,4.6792814,11.172499,3.7109909,0.54861232,94.482815,5.0493431,0.45101562,3.5451126,3.8830149,1.8184623,3.0621042,0.66707921,0.67885667
7.72E+14,44.144389,0.79195608,10.881463,17.648191,4.748502,11.621348,3.4552695,0.56915356,93.860272,5.0630474,0.44596291,3.5388546,3.8268561,1.8262261,3.1127129,0.64916176,0.68659389
6.56E+14,44.706881,0.79418848,10.737581,17.978556,4.9770792,11.755697,3.5125291,0.59262605,95.055137,5.0307207,0.44596291,3.5361834,3.8847716,1.8524444,3.1270113,0.65245336,0.69462419
8.05E+14,44.574079,0.82208758,11.819116,17.691851,4.5915473,11.154593,3.7739703,0.66382502,95.091068,5.0379076,0.45347548,3.5543511,3.8338633,1.8084801,3.0597281,0.67215526,0.72291982
8.05E+14,45.014459,0.82746523,12.295716,18.057341,4.4222064,10.574552,3.7869365,0.76421656,95.742893,5.0153208,0.45589054,3.5620778,3.8988254,1.7897556,2.9857824,0.67392415,0.76475054
7.74E+14,44.320971,0.86753311,12.144703,18.386694,4.3986661,10.684091,3.7240092,0.67755636,95.204224,5.051301,0.46536124,3.559458,3.9565578,1.7876391,3.0009522,0.66789734,0.73124003
8.25E+14,44.248409,0.83919701,11.591984,17.957619,4.4555446,11.208996,3.6026721,0.74102567,94.645449,5.0558691,0.4583056,3.5507331,3.881258,1.7940617,3.0668569,0.65869427,0.75624466
8.77E+14,43.152022,0.89080732,10.866402,18.935358,4.401842,11.066387,3.4308749,0.67569328,93.419386,5.1334429,0.4699696,3.5386748,4.0510716,1.7876391,3.0502229,0.64723438,0.73124003
8.87E+14,43.144708,0.90313079,10.917869,18.633698,4.471416,10.990774,3.4818786,0.6040139,93.147489,5.1342392,0.47222012,3.5395727,3.9981143,1.7951708,3.0407178,0.65047842,0.69865453
8.77E+14,43.293507,0.90868418,10.631196,18.495609,4.3819777,11.537307,3.380329,0.60936344,93.237973,5.1222987,0.47447067,3.5339148,3.9756942,1.7855228,3.1039574,0.64406019,0.70268482
8.91E+14,43.502262,0.90987432,10.845349,18.655198,4.3542848,11.230492,3.3103485,0.62909576,93.436904,5.1055822,0.47447067,3.5383158,4.0032883,1.7823482,3.0692332,0.63971943,0.71074539
8.97E+14,43.0255,0.9372909,10.548501,18.781229,4.3563685,11.582854,3.260658,0.63022389,93.122625,5.1429954,0.4811191,3.5322649,4.0239844,1.7834064,3.1083581,0.63668609,0.71074539
9.03E+14,42.692217,0.96652843,9.756553,18.932431,4.343373,11.438523,3.2921892,0.69794376,92.119758,5.1708608,0.48766828,3.5102894,4.0493855,1.7812899,3.0929551,0.63849282,0.73956031
9.23E+14,42.866176,0.95807355,10.234457,18.982428,4.327735,11.588744,3.2913207,0.73719088,92.986125,5.1557312,0.48550186,3.5246458,4.0578156,1.7802317,3.1094584,0.63849282,0.75624466
9.21E+14,42.906455,0.98506732,9.9116624,19.10379,4.3108778,11.599183,3.2123735,0.77318782,92.802597,5.1525474,0.49200109,3.5154245,4.0780482,1.7781153,3.1105585,0.63371843,0.76900345
9.16E+14,42.604197,0.9671043,9.9781004,19.177433,4.2751778,11.632584,3.177592,0.69915507,92.511344,5.179286,0.48766828,3.5174947,4.091413,1.7749407,3.1137342,0.63197428,0.73956031
9.42E+14,42.431269,1.0134002,9.4607834,19.453303,4.2736658,11.707171,3.1735328,0.65253647,92.165662,5.1952004,0.49630839,3.4988079,4.1354828,1.7738825,3.1219046,0.63139284,0.71880603
9.40E+14,42.274451,1.0164017,9.1646401,19.344328,4.3026231,12.115211,3.0225716,0.57743466,91.817661,5.2101789,0.4984614,3.4851408,4.1175284,1.7770572,3.1624727,0.62334883,0.6905939
9.31E+14,41.839071,1.0374109,8.7738594,19.452249,4.3405138,12.109486,2.9927039,0.61525862,91.160553,5.2517681,0.50277269,3.4636676,4.1354828,1.7812899,3.1615193,0.62186378,0.70671511
8.67E+14,41.641109,1.0512025,9.3874326,19.687518,4.1711859,11.84249,3.2038531,0.58209199,91.566883,5.2731438,0.5049296,3.4957993,4.1733913,1.7633004,3.1351817,0.63313705,0.6905939
7.49E+14,45.985154,1.0321153,9.8587659,19.647264,7.7399464,6.8359861,2.3975755,0.55366583,94.050473,4.9764638,0.50061578,3.513864,4.1671367,2.2269926,2.2197638,0.61200619,0.67885667
6.17E+14,52.476619,0.82337528,13.945977,14.730822,4.5704234,4.6025677,5.3713012,2.1238235,98.644909,5.032156,0.45347548,3.5966065,3.3511791,1.8062619,1.580739,0.95408618,1.1766551
4.74E+14,55.460828,0.77587853,17.657896,9.9988732,1.6569789,2.8632665,7.7721318,3.1350025,99.320855,5.137888,0.44343659,3.6804094,2.6606889,1.5338039,1.1554154,1.2168407,1.1580199
4.43E+14,56.527607,0.7601676,18.593108,8.0832572,1.2350528,2.474578,8.5905875,3.1278843,99.392243,5.1751165,0.4381465,3.6875281,2.3880122,1.501709,1.080409,1.3055084,1.158067
5.25E+14,56.139721,0.75400216,18.273058,8.4312964,1.2272552,2.7442158,8.3644087,3.1455964,99.079553,5.1617155,0.43549275,3.6853662,2.4358621,1.5009491,1.1317132,1.2806382,1.1579728
4.88E+14,55.118126,0.78763055,18.752728,8.9002936,1.1568183,3.4989643,8.3607321,2.8562106,99.431504,5.1256881,0.44596291,3.6886368,2.5016291,1.4958555,1.2960563,1.2806382,1.1655267
5.30E+14,55.041825,0.78102037,18.486702,8.6621882,1.2007875,3.1929064,8.6853574,2.8073124,98.858099,5.122818,0.44343659,3.6868403,2.4678063,1.498723,1.225374,1.3163215,1.1678022
5.40E+14,55.206557,0.79019464,18.40272,9.2358286,1.1702097,3.2589625,8.6102634,2.7005095,99.375246,5.1289177,0.44596291,3.6862373,2.5501044,1.4965724,1.241173,1.307671,1.1729631
5.66E+14,54.3785,0.81274217,18.435813,9.7976913,1.1598326,3.5725546,8.2596148,2.6386037,99.055351,5.0990043,0.45101562,3.6865053,2.6313035,1.4958555,1.3129177,1.2698251,1.1756895
5.37E+14,54.624304,0.80662611,18.381259,10.037423,1.1670678,3.6523298,8.0574761,2.6566729,99.383158,5.1076837,0.45101562,3.6861031,2.6665659,1.4965724,1.3321878,1.2481989,1.1747836
5.26E+14,54.693798,0.80006252,18.653574,9.4257607,1.2006456,3.6196179,8.0152898,2.6242942,99.033043,5.1102152,0.44848928,3.6879437,2.5774255,1.498723,1.3249615,1.2438736,1.1765952
5.26E+14,55.126651,0.80168221,18.728395,9.6745854,1.1386511,3.4291254,7.9549697,2.7065993,99.560659,5.1260471,0.44848928,3.688498,2.6123271,1.4944216,1.2795419,1.2363044,1.1724885
5.34E+14,55.101384,0.80718407,18.357691,9.8778782,1.2114531,3.6051755,7.8822185,2.692648,99.535633,5.1249704,0.45101562,3.6859691,2.6430576,1.49944,1.3225528,1.2287352,1.1734248
5.17E+14,55.423837,0.79762859,18.596655,9.0913855,1.2363519,3.754869,8.0202678,2.773639,99.694634,5.1364527,0.44848928,3.6875973,2.528573,1.501709,1.3562756,1.2438736,1.1696399
5.27E+14,54.95575,0.80993105,18.484903,9.8994679,1.2792543,3.7220862,7.8465304,2.6476717,99.645594,5.1199474,0.45101562,3.6867733,2.6459961,1.5047483,1.3490492,1.2254913,1.1752365
5.30E+14,54.866541,0.78723107,18.551679,10.104442,1.2571801,4.1952886,7.5022319,2.5794742,99.844068,5.1167178,0.44596291,3.6872509,2.6753814,1.5032287,1.4720696,1.1876454,1.1781925
5.19E+14,54.833602,0.82554729,18.901427,10.268343,1.1380276,3.897739,7.2380481,2.4310423,99.533776,5.1152782,0.45589054,3.689786,2.7005317,1.4944216,1.3942432,1.1595314,1.1827067
5.24E+14,54.889982,0.81019759,19.03609,9.8782051,1.244502,4.2017813,7.2139669,2.490705,99.76543,5.1174355,0.45101562,3.6909509,2.6430576,1.501709,1.4720696,1.1562873,1.1812724
5.26E+14,55.150348,0.8192606,18.563134,10.315979,1.2178603,4.4664736,7.105061,2.3798918,100.01801,5.1267648,0.45347548,3.6873202,2.7079291,1.5001893,1.5448011,1.1454742,1.1834377
5.04E+14,54.95493,0.81939959,18.479708,10.208728,1.2376401,4.3609935,7.5074148,2.5610709,100.12988,5.1195884,0.45347548,3.6867733,2.6916547,1.501709,1.5147309,1.1887267,1.1789732
5.25E+14,55.342642,0.80576475,18.439662,9.8178963,1.2438763,4.0829523,7.5085259,2.6440409,99.885361,5.1335821,0.45101562,3.6865053,2.6342418,1.501709,1.4400815,1.1887267,1.1756895
4.99E+14,55.113736,0.79826561,18.150682,10.250022,1.3236731,4.6983879,7.2307606,2.6188426,100.18437,5.1253295,0.44848928,3.6845162,2.6975727,1.5077877,1.6083837,1.15845,1.1765952
5.04E+14,55.533792,0.81164569,18.059402,10.602493,1.3274398,4.5795947,7.2402294,2.6368986,100.7915,5.1403995,0.45101562,3.6838362,2.7494342,1.5085475,1.5752101,1.1595314,1.1756895
5.13E+14,55.384315,0.79214787,17.290623,10.805308,1.520882,4.9465897,6.988281,2.6134107,100.34156,5.1350174,0.44596291,3.676285,2.7806149,1.5229844,1.679309,1.1324985,1.1770214
5.11E+14,55.281977,0.7889787,17.531998,10.998238,1.4545168,5.2710063,6.8796603,2.4156965,100.62207,5.1314292,0.44596291,3.6790712,2.8088269,1.5176655,1.7713989,1.120604,1.1828529
5.42E+14,55.001173,0.8085573,17.495249,11.531179,1.4047175,5.4078149,6.6444269,2.3621487,100.65527,5.1213827,0.45101562,3.6787229,2.8873074,1.5138664,1.8119949,1.0946525,1.1835613
5.37E+14,55.257057,0.78617725,17.283959,11.322409,1.4780619,5.4025942,6.6356873,2.3858582,100.5518,5.1307116,0.44596291,3.6761689,2.8562567,1.519945,1.8090856,1.0946525,1.1832916
5.07E+14,54.809879,0.80209322,17.898401,11.121928,1.4904514,5.6040474,6.6677845,2.3994342,100.79402,5.1145549,0.44848928,3.6826277,2.8266451,1.5207049,1.8672731,1.0978965,1.1831453
5.25E+14,54.890977,0.78985569,17.233136,11.557874,1.6974072,6.083667,6.6758032,2.3260565,101.25478,5.1174355,0.44596291,3.6754558,2.8917236,1.5370109,2.0062585,1.0989778,1.1834486
5.60E+14,54.399652,0.78714868,17.062777,11.894665,1.6872533,6.4794957,6.3619161,2.2981425,100.97105,5.0997276,0.44596291,3.6730146,2.9402564,1.5362091,2.1200652,1.0643759,1.1833359
7.37E+14,44.6636,1.0361204,10.080326,19.738727,7.2269427,7.3636112,2.4497744,0.61722865,93.17633,5.0332875,0.50277269,3.5204523,4.1812105,2.1492565,2.3572168,0.61108881,0.70671511
7.77E+14,45.530602,0.91556553,16.887816,17.89822,4.1899397,7.9188545,5.4689229,1.1156408,99.925562,4.9935837,0.4767212,3.670337,3.8707178,1.7654169,2.4953556,0.9674741,0.9184618
8.37E+14,45.40829,0.96958818,17.340248,18.021053,3.0624801,7.9817744,5.9278322,1.0351259,99.746391,4.998106,0.48766828,3.6768653,3.8917987,1.6538107,2.50933,1.0178795,0.88481402
8.00E+14,44.181655,1.0156834,16.743057,18.467563,3.193308,8.9866674,5.5221414,0.95827463,99.06835,5.0604372,0.4984614,3.6677377,3.97052,1.6658207,2.7255378,0.97343379,0.85057658
7.21E+14,42.803208,1.1554603,16.58382,19.766192,3.0216078,8.2201321,5.5398482,0.9148208,98.005088,5.1613035,0.5291599,3.6647303,4.1859016,1.6501155,2.5645075,0.97570831,0.82902688
1.03E+15,42.674314,1.240288,15.922712,20.071172,2.9633986,8.2886529,5.1417822,0.86470861,97.167028,5.1727328,0.54779965,3.649986,4.2310529,1.6445724,2.5799515,0.91657084,0.80749989
1.05E+15,41.777153,1.2575972,15.295361,20.267156,3.0109996,8.5946691,4.8841124,0.74299414,95.830043,5.2581806,0.55267411,3.6336434,4.2600665,1.6491916,2.6447198,0.86454028,0.75624466
1.08E+15,41.3119,1.3066444,14.808436,20.98291,3.112483,8.6526802,4.6465241,0.66897476,95.490553,5.308414,0.5650804,3.6199527,4.3534455,1.65843,2.6572149,0.81416756,0.72707993
1.00E+15,41.835883,1.3990558,15.732636,21.379783,2.8383168,7.5743426,4.8937607,0.69346722,96.347244,5.2517681,0.58866197,3.6452305,4.3991261,1.6334864,2.4105535,0.86669183,0.73540014
1.10E+15,41.509347,1.3925096,15.051124,21.203194,2.9688953,8.1256247,4.5194109,0.70218761,95.472294,5.2870378,0.58597136,3.626699,4.3793902,1.6454962,2.5442662,0.786053,0.73956031
1.10E+15,41.018396,1.4406601,14.809427,22.157416,2.9633865,8.1330293,4.3300337,0.62312904,95.475478,5.3408012,0.59955651,3.6199527,4.4734941,1.6445724,2.5442662,0.74796492,0.70671511
1.09E+15,41.352172,1.4762479,13.724075,21.411641,3.0620663,8.5819902,4.1433567,0.6138112,94.365361,5.3041387,0.61067492,3.5908494,4.402328,1.6538107,2.6426373,0.71569961,0.70268482
1.14E+15,42.119505,1.4261994,13.435573,20.330777,3.1295758,8.8915651,4.0245255,0.61745124,93.975171,5.2242217,0.59681153,3.5842385,4.2684021,1.6602777,2.7059484,0.69889402,0.70671511
1.13E+15,41.496329,1.473807,12.625993,21.521312,3.2000758,9.0665275,3.9268706,0.56807963,93.878994,5.2881069,0.60788202,3.5678172,4.4140687,1.6667445,2.7412093,0.68806159,0.68659389
1.13E+15,41.262014,1.4722685,12.762848,21.45295,3.1730766,8.9106826,4.0004037,0.5388435,93.573087,5.3137579,0.60788202,3.5702541,4.4065971,1.663973,2.7098663,0.69638073,0.67498809
1.14E+15,41.831331,1.4207063,13.231755,20.76153,3.0884716,8.7217865,4.2244742,0.60874937,93.888805,5.2528367,0.5940665,3.5795801,4.326004,1.6565824,2.6717927,0.72848618,0.70268482
1.15E+15,41.090167,1.4114003,12.517932,20.689025,3.2028083,9.3246218,3.9807447,0.55475967,92.771458,5.3324652,0.59135258,3.5658879,4.3169923,1.6667445,2.7875316,0.69386744,0.67885667
1.19E+15,41.126906,1.388535,12.659814,20.759711,3.2419628,9.5200463,4.1039442,0.53398031,93.3349,5.3277016,0.58597136,3.5683575,4.326004,1.6704687,2.8230391,0.70978796,0.67111945
1.15E+15,41.447983,1.4114077,13.516622,21.12675,3.0816391,8.9420927,4.3669437,0.57488704,94.468325,5.2934508,0.59135258,3.5860424,4.3711352,1.6556585,2.7157433,0.75556397,0.68659389
1.10E+15,41.362599,1.3854338,13.572776,21.568059,3.1013089,8.9413614,4.286768,0.51555403,94.733859,5.3030701,0.58597136,3.5871699,4.419405,1.6575061,2.7157433,0.74066263,0.66725087
1.06E+15,41.665319,1.3739374,13.115464,20.817544,3.2146214,9.2855973,4.3393533,0.52220864,94.334045,5.2699375,0.58064938,3.5773268,4.3337283,1.6676683,2.7820213,0.7498647,0.66725087
1.10E+15,40.876772,1.394497,13.219329,21.889709,3.1273607,8.8773141,4.3918207,0.51981136,94.296615,5.3574734,0.58597136,3.5793753,4.4502015,1.6602777,2.7039895,0.7594623,0.66725087
1.05E+15,41.094781,1.4132862,13.32982,21.325932,3.1408573,9.1183109,4.3000942,0.50754228,94.230624,5.3324652,0.59135258,3.5817583,4.3937898,1.6612015,2.7507961,0.74246639,0.66338229
1.11E+15,41.275753,1.3751999,13.916889,21.194919,3.154414,9.049517,4.5456322,0.56960761,95.081931,5.3116202,0.58328253,3.595824,4.378211,1.6621253,2.7372913,0.7924118,0.68659389
1.07E+15,40.818071,1.3979827,13.159929,21.757849,3.2600003,9.6543941,4.1106716,0.48384971,94.642748,5.3646188,0.58866197,3.5781462,4.4378071,1.6724008,2.8453686,0.71126592,0.65196925
1.08E+15,40.765051,1.3812046,12.896953,21.886228,3.2698691,9.7533299,4.1107214,0.47963255,94.54299,5.370573,0.58328253,3.5729091,4.4502015,1.6733669,2.8623261,0.71126592,0.65196925
1.13E+15,40.707404,1.4081555,14.20737,21.359216,3.0824769,9.1685297,4.5839807,0.47348808,94.990621,5.3777184,0.59135258,3.6034081,4.3969917,1.6556585,2.75998,0.7988978,0.64829004
1.13E+15,40.827923,1.4519608,12.7255,22.384455,3.2051187,9.3843088,3.9807252,0.46149753,94.421489,5.3634276,0.60230148,3.569685,4.4910202,1.6676683,2.7985523,0.69386744,0.64461088
1.14E+15,40.987167,1.4089993,12.785267,21.83898,3.3093809,9.6668522,3.9556125,0.46640662,94.418666,5.3443737,0.59135258,3.570823,4.4454346,1.6772313,2.848804,0.69151491,0.64829004
1.12E+15,41.085407,1.3995029,13.291555,22.069899,3.1411584,9.3518089,4.1392144,0.531098,95.009643,5.3324652,0.58866197,3.5808563,4.4659314,1.6612015,2.7930419,0.71569961,0.67111945
6.43E+14,44.368683,1.0552331,9.8509168,20.076801,7.5887489,6.9483832,2.3014936,0.62294847,92.813208,5.0481739,0.50708646,3.5135064,4.2325354,2.2038321,2.2495916,0.61487883,0.70671511
8.10E+14,44.662341,1.0613257,12.071192,20.215309,6.0034929,6.6995957,3.6444404,1.0003736,95.35807,5.0332875,0.50708646,3.5583117,4.2531195,1.977488,2.1813061,0.66161394,0.86773658
7.10E+14,47.719787,1.0476984,16.998288,19.042804,3.3779667,5.6253666,5.3703512,1.5297636,100.71203,4.9465261,0.5049296,3.672153,4.0679321,1.6839939,1.8760011,0.95408618,1.0688616
7.83E+14,47.58661,1.1246212,16.539446,18.68692,2.9456791,6.4160778,5.1440155,1.4932427,99.936611,4.9467592,0.52021348,3.6639211,4.0084624,1.6436486,2.1031501,0.91657084,1.056495
7.85E+14,48.644777,1.1326737,17.155758,18.321156,2.3856401,6.1048809,5.3340728,1.6827982,100.76176,4.9472275,0.52242196,3.6744506,3.9443212,1.5938451,2.0120018,0.94820672,1.1096636
7.53E+14,48.564694,1.1219561,16.667459,18.067543,2.5063458,6.6007946,5.1645491,1.6742322,100.36757,4.94661,0.52021348,3.6665249,3.9005823,1.6043011,2.1538365,0.92017037,1.1072202
8.03E+14,47.331531,1.1847951,15.541604,18.388847,2.7956922,7.2705146,4.805544,1.5388837,98.857412,4.9500055,0.53372562,3.640167,3.9565578,1.6299095,2.3341832,0.84938025,1.0719533
6.85E+14,47.280725,1.2084712,16.210463,18.577623,2.8245998,6.8458872,5.0485661,1.5843065,99.580642,4.9506373,0.54068321,3.6568744,3.9894912,1.6316756,2.2225106,0.89952022,1.0834408
8.78E+14,47.639271,1.2779246,16.358497,18.6663,2.6023343,6.5465803,4.8430638,1.4752919,99.409263,4.9466696,0.55758405,3.6602807,4.005013,1.6122485,2.1397996,0.85593385,1.0534033
8.37E+14,47.58958,1.237801,16.591915,18.297295,2.7039416,6.7351246,4.8250675,1.4455372,99.426261,4.9467592,0.54779965,3.6649325,3.940825,1.621079,2.1922941,0.85375071,1.0435266
8.79E+14,47.303316,1.2278182,16.068448,18.360153,2.7554554,6.8511906,4.9340418,1.5031475,99.00357,4.9503846,0.54542178,3.6536772,3.9513135,1.6263772,2.2225106,0.87513685,1.0595866
8.98E+14,47.397344,1.3578222,16.345772,18.443076,2.3143741,6.2130097,5.0051882,1.5017219,98.578307,4.949121,0.57801616,3.6600716,3.9652987,1.587103,2.0435905,0.89162278,1.0595866
7.91E+14,48.266683,1.2455133,17.074627,18.073623,2.2136019,6.4297848,4.9412732,1.3674948,99.6126,4.9455404,0.55023688,3.6731582,3.9005823,1.5786755,2.1059694,0.87723958,1.0159584
8.98E+14,47.353004,1.3575752,17.216224,18.297394,2.0083696,5.7527957,5.0990156,1.3786128,98.462991,4.9497528,0.57801616,3.6753123,3.940825,1.5618644,1.9108412,0.9091267,1.0196035
8.02E+14,46.4732,1.3954759,17.25155,18.95063,2.1300203,6.204479,5.085676,1.4717966,98.962828,4.9646091,0.58866197,3.6757431,4.0527577,1.5719334,2.0407186,0.90723777,1.0502962
8.16E+14,46.812028,1.340483,16.984533,19.064314,2.2301452,6.3712783,5.2614782,1.5453584,99.609619,4.9565749,0.57278216,3.6718657,4.0713043,1.580361,2.0890541,0.9372803,1.075045
8.57E+14,45.576293,1.3462697,16.791327,19.429733,2.4292484,6.8804978,4.9352927,1.3564647,98.745126,4.9916992,0.57538295,3.6686041,4.1322184,1.5972368,2.2307515,0.87723958,1.0123132
7.95E+14,46.707131,1.331251,17.014725,19.303825,2.337424,6.6643195,4.9836372,1.4428468,99.78516,4.9586816,0.57021487,3.6722965,4.1109996,1.5896313,2.1703184,0.88549656,1.0401419
8.03E+14,46.066569,1.3363334,16.469297,19.215066,2.7924063,7.2661322,4.8862867,1.3619784,99.39407,4.9744878,0.57278216,3.6625054,4.0979419,1.6290264,2.3341832,0.86669183,1.0123132
8.30E+14,46.484279,1.3946572,16.927059,19.112526,2.5189384,6.7471531,4.6946847,1.2313105,99.110608,4.9643621,0.58597136,3.67103,4.0797343,1.6051842,2.1950412,0.82297397,0.96321595
7.17E+14,46.652791,1.2673278,16.602599,19.21273,2.7705532,7.3695102,4.7367786,1.2018914,99.814181,4.9601636,0.55511135,3.6651347,4.0963097,1.6272603,2.359776,0.83400512,0.95115739
6.09E+14,46.77924,1.2747121,17.476621,19.095238,2.7165088,7.3624805,4.8340995,1.2065293,100.74543,4.956954,0.55511135,3.6784906,4.0780482,1.6228451,2.3572168,0.85375071,0.95520431
7.66E+14,46.026216,1.3447611,17.453277,19.597649,2.2862541,6.6769206,5.1678695,1.3613727,99.91432,4.9754758,0.57278216,3.6781423,4.159318,1.5854175,2.1758122,0.92197007,1.0123132
7.76E+14,46.242697,1.3327605,17.130599,19.097573,2.4260313,6.7581021,5.0175451,1.4042716,99.409579,4.9702892,0.57021487,3.6740198,4.0780482,1.5972368,2.1977878,0.89360929,1.0266031
7.45E+14,46.448537,1.3649134,17.612163,19.421976,2.2910031,6.6263944,4.9978058,1.3371935,100.09999,4.9651031,0.57801616,3.6799455,4.1305861,1.5854175,2.1620772,0.88958073,1.0050229
6.47E+14,48.011228,1.2782979,17.632027,18.354102,1.9955256,6.4227391,5.2991546,1.5442749,100.53735,4.9460063,0.55758405,3.6801312,3.9495656,1.5610627,2.1031501,0.94369847,1.0719533
7.52E+14,47.082758,1.2954117,17.103517,18.846403,2.4172224,6.8963944,4.9390151,1.338336,99.919057,4.9531641,0.56257939,3.673589,4.0358973,1.5963734,2.2362454,0.87723958,1.0050229
7.61E+14,46.737464,1.3252963,16.807853,19.020477,2.5763695,6.9582239,4.8471477,1.3313471,99.604179,4.9579406,0.57021487,3.6689508,4.0645599,1.6104825,2.2522509,0.85808551,1.0013778
7.47E+14,46.713086,1.3164018,17.213608,18.87068,2.4831729,7.0653112,5.0741217,1.3681767,100.10456,4.9586816,0.56764764,3.6751685,4.0392694,1.601652,2.2815022,0.90345973,1.0159584
7.78E+14,46.525615,1.3159187,16.436281,18.850168,2.7187246,7.3196845,4.826801,1.1938874,99.18708,4.9631271,0.56764764,3.6618986,4.0358973,1.6228451,2.3469796,0.85375071,0.94711053
5.46E+14,43.877772,1.1056041,9.9040069,19.856016,7.6836006,6.7823446,2.1590148,0.3897178,91.758077,5.0800142,0.51800501,3.5151289,4.1999235,2.217546,2.2032819,0.62121338,0.61924875
8.13E+14,42.82114,1.0783708,9.2136672,19.864649,7.7234826,7.068082,2.2922158,0.44067314,90.50228,5.1597114,0.51143521,3.4876919,4.1999235,2.2238438,2.2815022,0.61527228,0.63725245
7.12E+14,42.575354,1.1158852,9.9394735,20.636599,5.1884088,7.3465655,3.2861406,0.58649945,90.674926,5.1811585,0.52021348,3.5163119,4.3105559,1.8768786,2.3546574,0.63849282,0.69462419
